EC_high_T1,TWN_high_2ago,TWN_high_T1,current_temp_T1,date,elevation,high,latitude,longitude,mean_high_T1,mean_high_T1_2ago,mean_high_T2,mean_high_T2_lkah,predictions,province,region,rolling_normal_high
-23.0,,-23.0,-16.0,2018-12-27,201.3,-16.1,55.7449251,-97.8508715,-23.0,,,,-17.692126446493823,manitoba,Thompson,-17.1
-12.0,,-13.0,-13.0,2018-12-27,384.0,,49.86770410000001,-99.3601764,-12.8,,,,-11.959414426848525,manitoba,Carberry,-9.8
-12.0,,-14.0,-17.0,2018-12-27,217.0,,51.7881159,-96.7095276,-13.6,,,,-13.13384751637252,manitoba,Bloodvein,-12.0
-12.0,,-12.0,-14.0,2018-12-27,231.6,-11.5,49.895136,-97.1383744,-12.0,,,,-11.671740185824671,manitoba,Winnipeg,-9.6
-11.0,,-10.0,-14.0,2018-12-27,283.0,-10.6,50.1503346,-95.8798382,-10.2,,,,-10.790725079414043,manitoba,Pinawa,-9.8
-13.0,,-14.0,-11.0,2018-12-27,336.0,-12.2,52.1050923,-101.2706212,-13.8,,,,-12.000566176388972,manitoba,Swan River,-11.1
-12.0,,-11.0,-11.0,2018-12-27,240.7,-12.2,49.00555199999999,-97.2078219,-11.2,,,,-10.8672011647709,manitoba,Emerson,-8.4
-12.0,,-12.0,-12.0,2018-12-27,253.1,-12.2,49.0079309,-97.5610512,-12.0,,,,-11.197305651997645,manitoba,Gretna,-8.4
-12.0,,-11.0,-14.0,2018-12-27,375.6,,49.848471,-99.9500904,-11.2,,,,-11.211560645898647,manitoba,Brandon,-9.8
-13.0,,-13.0,-13.0,2018-12-27,290.0,,51.1500374,-100.0497004,-13.0,,,,-12.051393510656009,manitoba,Dauphin,-9.2
-15.0,,-17.0,-17.0,2018-12-27,227.0,-15.4,53.8024368,-94.4133148,-16.6,,,,-15.689138141244724,manitoba,Island Lake,-15.1
-19.0,,-21.0,-14.0,2018-12-27,333.7,,54.76576850000001,-101.8762147,-20.6,,,,-15.237855234385496,manitoba,Flin Flon,-11.2
-12.0,,-12.0,-13.0,2018-12-27,378.0,,49.806002,-99.639624,-12.0,,,,-11.312433229317982,manitoba,Shilo,-9.8
-12.0,,-13.0,-15.0,2018-12-27,219.0,-12.5,50.6320809,-96.9886746,-12.8,,,,-12.925117135723756,manitoba,Gimli,-10.5
-15.0,,-19.0,-18.0,2018-12-27,180.0,-15.4,54.69760119999999,-94.31203719999999,-18.2,,,,-15.958613381634708,manitoba,Gods Lake,-15.1
-25.0,,-24.0,-17.0,2018-12-27,145.0,-21.0,56.3480277,-94.7091205,-24.20000000000001,,,,-17.7042028215077,manitoba,Gillam,-18.4
-12.0,,-14.0,-14.0,2018-12-27,260.0,-12.2,49.5085651,-98.0016988,-13.6,,,,-13.111362555255196,manitoba,Carman,-8.8
-14.0,,-15.0,-11.0,2018-12-27,505.0,-13.4,52.662259,-106.3318264,-14.8,,,,-12.65899805692674,saskatchewan,Rosthern,-10.4
-11.0,,-11.0,-10.0,2018-12-27,663.0,-10.5,52.057145,-107.983556,-11.0,,,,-10.141713202492383,saskatchewan,Biggar,-9.0
-10.0,,-9.0,-9.0,2018-12-27,478.0,-10.0,50.7680508,-103.7829554,-9.2,,,,-8.906953604973461,saskatchewan,Fort Qu'Appelle,-9.2
-14.0,,-11.0,-11.0,2018-12-27,549.0,,50.92945200000001,-102.804654,-11.6,,,,-10.942477653074482,saskatchewan,Melville,-10.0
-11.0,,-10.0,-12.0,2018-12-27,580.0,,49.22722320000001,-102.1695336,-10.2,,,,-9.86178869075541,saskatchewan,Oxbow,-7.4
-17.0,,-17.0,-13.0,2018-12-27,452.6,-11.3,52.8473958,-104.0489835,-17.0,,,,-14.07429753579754,saskatchewan,Tisdale,-10.8
-18.0,,-21.0,-22.0,2018-12-27,446.0,,56.481961,-109.435338,-20.4,,,,-16.474343918821972,saskatchewan,La Loche,-10.2
-8.0,,-5.0,-3.0,2018-12-27,763.0,-4.8,49.906595,-109.480174,-5.6,,,,-4.355548396048395,saskatchewan,Maple Creek,-2.5
-17.0,,-15.0,-10.0,2018-12-27,373.0,-12.3,52.856798,-102.3881142,-15.4,,,,-11.99218769922888,saskatchewan,Hudson Bay,-11.0
-11.0,,-9.0,-7.0,2018-12-27,683.1,-8.2,51.4675266,-109.1546825,-9.4,,,,-8.334957577145081,saskatchewan,Kindersley,-8.0
-17.0,,-20.0,-15.0,2018-12-27,480.0,-15.4,54.1316746,-108.428026,-19.4,,,,-15.835070045309866,saskatchewan,Meadow Lake,-10.0
-11.0,,-11.0,-8.0,2018-12-27,587.0,-9.1,51.55549129999999,-107.9910334,-11.0,,,,-9.975970528336472,saskatchewan,Rosetown,-7.9
-9.0,,-8.0,-6.0,2018-12-27,541.0,-7.5,50.3915811,-105.5348562,-8.2,,,,-6.8772319095936725,saskatchewan,Moose Jaw,-6.2
-17.0,,-18.0,-10.0,2018-12-27,588.0,,53.3645441,-107.5174338,-17.8,,,,-13.246356639194136,saskatchewan,Spiritwood,-9.2
-11.0,,-10.0,-10.0,2018-12-27,571.0,-10.5,49.930299,-104.2027558,-10.2,,,,-9.285675162908984,saskatchewan,Scott,-9.0
-17.0,,-17.0,-9.0,2018-12-27,430.0,-13.4,53.20334939999999,-105.7530705,-17.0,,,,-12.653922960699436,saskatchewan,Prince Albert,-10.4
-10.0,,-7.0,-10.0,2018-12-27,562.0,-10.0,49.6632836,-103.8532906,-7.6,,,,-7.289972981185478,saskatchewan,Weyburn,-7.4
-10.0,,-10.0,-9.0,2018-12-27,576.0,-8.9,50.4452112,-104.6188943,-10.0,,,,-8.92351748532685,saskatchewan,Regina,-8.4
-14.0,,-12.0,-12.0,2018-12-27,504.0,,51.2174482,-102.47393309999998,-12.4,,,,-11.182442601842604,saskatchewan,Yorkton,-10.0
-15.0,,-12.0,-10.0,2018-12-27,523.6,,52.7764752,-108.2974556,-12.6,,,,-11.455701633333987,saskatchewan,North Battleford,-9.2
-24.0,,-27.0,-22.0,2018-12-27,214.7,-23.7,59.25876199999999,-105.8316601,-26.4,,,,-15.846728577223425,saskatchewan,Stony Rapids,-13.9
-12.0,,-11.0,-8.0,2018-12-27,540.0,-9.1,51.48736029999999,-107.0578423,-11.2,,,,-10.25010557629505,saskatchewan,Outlook,-7.9
-18.0,,-21.0,-23.0,2018-12-27,424.4,,55.8628398,-108.4794604,-20.4,,,,-16.48748677596483,saskatchewan,Buffalo Narrows,-10.2
-14.0,,-13.0,-8.0,2018-12-27,486.5,-10.6,52.1332144,-106.67004579999998,-13.2,,,,-11.574353962703965,saskatchewan,Saskatoon,-9.2
-9.0,,-8.0,-5.0,2018-12-27,746.0,-6.3,50.285069,-107.7971722,-8.2,,,,-6.3662687964812985,saskatchewan,Swift Current,-6.1
-10.0,,-9.0,-9.0,2018-12-27,590.9,-8.9,50.5333571,-103.6699014,-9.2,,,,-8.60917326725562,saskatchewan,Indian Head,-8.4
-17.0,,-17.0,-14.0,2018-12-27,462.0,-11.3,52.8608387,-104.6142973,-17.0,,,,-15.117207218512485,saskatchewan,Melfort,-10.8
-17.0,,-19.0,-13.0,2018-12-27,367.0,,53.3623525,-104.0130053,-18.6,,,,-14.454234188034187,saskatchewan,Nipawin,-11.6
-12.0,,-10.0,-11.0,2018-12-27,539.0,-9.7,51.6745142,-105.4683377,-10.4,,,,-9.837275952152424,saskatchewan,Watrous,-9.5
-9.0,,-7.0,-4.0,2018-12-27,743.0,,49.63356719999999,-105.991792,-7.4,,,,-5.236184884559883,saskatchewan,Assiniboia,-6.0
-10.0,,-8.0,-11.0,2018-12-27,568.0,,49.1390842,-102.9914806,-8.4,,,,-8.048164442647995,saskatchewan,Estevan,-7.4
-20.0,,-22.0,-14.0,2018-12-27,325.0,,55.171526,-102.939774,-21.6,,,,-15.226719795967705,saskatchewan,Pelican Narrows,-11.2
-13.0,,-14.0,-14.0,2018-12-27,649.0,-11.7,53.2779625,-110.00614509999998,-13.8,,,,-13.270957668939245,saskatchewan,Lloydminster,-9.2
-12.0,,-10.0,-12.0,2018-12-27,648.0,,54.12307220000001,-114.4016742,-10.4,,,,-10.367221995733024,alberta,Barrhead,-5.2
-6.0,,-10.0,-3.0,2018-12-27,1307.6,,51.0892428,-115.3597129,-9.2,,,,-7.363187518037523,alberta,Canmore,-5.2
-6.0,,-4.0,-7.0,2018-12-27,1037.0,,50.5801021,-113.8707312,-4.4,,,,-3.3099973359973367,alberta,High River,-1.6
-10.0,,-6.0,-10.0,2018-12-27,816.0,-7.0,52.3227515,-112.71090420000002,-6.8000000000000025,,,,-6.544770538611712,alberta,Stettler,-5.4
-7.0,,-5.0,-9.0,2018-12-27,975.0,-7.8,51.0378523,-113.4002873,-5.4,,,,-4.2523875277500265,alberta,Strathmore,-3.5
-7.0,,-5.0,-6.0,2018-12-27,812.0,,49.7859606,-112.1496533,-5.4,,,,-4.088865867221013,alberta,Taber,-1.4
-12.0,,-10.0,-15.0,2018-12-27,655.0,,54.1521565,-113.851419,-10.4,,,,-11.268208441068733,alberta,Westlock,-5.0
-10.0,,-7.0,-12.0,2018-12-27,761.0,,52.9695353,-113.3772453,-7.6,,,,-7.046230048791077,alberta,Wetaskiwin,-6.4
-12.0,,-11.0,-16.0,2018-12-27,519.0,,54.72140940000001,-113.2861822,-11.2,,,,-11.738975957135398,alberta,Athabasca,-7.2
-6.0,,-4.0,-5.0,2018-12-27,1052.5,,50.7254936,-113.9749472,-4.4,,,,-2.748614120601621,alberta,Okotoks,-1.6
-6.0,,-5.0,-8.0,2018-12-27,1084.5,,51.2917005,-114.0143635,-5.199999999999998,,,,-3.862721113608613,alberta,Airdrie,-1.6
-13.0,,-14.0,-14.0,2018-12-27,649.0,-11.7,53.2779625,-110.00614509999998,-13.8,,,,-13.270957668939245,alberta,Lloydminster,-9.2
-9.0,,-9.0,-9.0,2018-12-27,1007.0,-7.8,52.37934320000001,-114.9182883,-9.0,,,,-8.243825643800644,alberta,Rocky Mountain House,-4.1
-10.0,,-8.0,-14.0,2018-12-27,740.0,,53.0222045,-112.8285983,-8.4,,,,-8.06774283753742,alberta,Camrose,-5.9
-16.0,,-18.0,-21.0,2018-12-27,251.0,,56.72637959999999,-111.38034070000002,-17.6,,,,-16.17847596317081,alberta,Fort McMurray,-10.9
-11.0,,-8.0,-11.0,2018-12-27,707.1,,53.5279314,-114.001928,-8.6,,,,-7.916683100460768,alberta,Stony Plain,-5.0
-14.0,,-16.0,-17.0,2018-12-27,542.4,,54.4643173,-110.17314679999998,-15.6,,,,-14.747135697635686,alberta,Cold Lake,-9.5
-11.0,,-10.0,-16.0,2018-12-27,637.0,-10.0,53.5051735,-112.0621386,-10.2,,,,-11.025021039744573,alberta,Vegreville,-7.6
-7.0,,-6.0,-6.0,2018-12-27,780.0,,50.0691864,-112.1077749,-6.2,,,,-4.681190583028083,alberta,Vauxhall,-1.4
-10.0,,-7.0,-9.0,2018-12-27,858.8,,52.26811179999999,-113.8112386,-7.6,,,,-6.719244328710502,alberta,Red Deer,-5.1
-7.0,,-5.0,-4.0,2018-12-27,904.0,,49.69349,-112.84184,-5.4,,,,-3.6097877056766734,alberta,Lethbridge,-0.6
-16.0,,-15.0,-17.0,2018-12-27,656.0,-13.6,55.169939600000006,-118.7986152,-15.2,,,,-14.71149890762832,alberta,Grande Prairie,-6.8
-16.0,,-18.0,-23.0,2018-12-27,494.0,,57.066841,-112.568199,-17.6,,,,-16.235084812654662,alberta,Mildred Lake,-10.9
-8.0,,-7.0,-10.0,2018-12-27,841.1,-8.3,53.10999,-114.47139479999998,-7.2,,,,-5.664514687273513,alberta,Breton,-3.8
-10.0,,-7.0,-9.0,2018-12-27,853.2,,52.4630512,-113.7286241,-7.6,,,,-6.719244328710502,alberta,Lacombe,-5.1
-5.0,,-5.0,-7.0,2018-12-27,798.4,-5.0,49.869621,-111.3770987,-5.0,,,,-4.039537950693097,alberta,Bow Island,-2.8
-6.0,,-4.0,-5.0,2018-12-27,1040.0,,50.1609309,-113.6407853,-4.4,,,,-3.880869143356643,alberta,Stavely,0.2
-5.0,,-3.0,-2.0,2018-12-27,1140.1,-5.2,49.4863458,-113.9502549,-3.4000000000000004,,,,-2.381035434989848,alberta,Pincher Creek,-1.5
-5.0,,-5.0,-6.0,2018-12-27,750.0,-5.0,50.2192709,-111.1612545,-5.0,,,,-3.857034869052515,alberta,Suffield,-2.8
-8.0,,-8.0,-9.0,2018-12-27,879.0,-8.3,53.2214074,-114.9766785,-8.0,,,,-7.06626663212518,alberta,Drayton Valley,-3.8
-7.0,,-8.0,-5.0,2018-12-27,1400.0,,51.1783629,-115.57076940000002,-7.8,,,,-5.562640407386733,alberta,Banff,-5.2
-10.0,,-9.0,-12.0,2018-12-27,666.8,,53.544389,-113.4909267,-9.2,,,,-9.092823191269515,alberta,Edmonton,-5.0
-5.0,,-4.0,-6.0,2018-12-27,665.7,-5.0,50.0405486,-110.6764257,-4.2,,,,-3.9584943736818734,alberta,Medicine Hat,-2.8
-5.0,,-5.0,-8.0,2018-12-27,1046.7,,51.0486151,-114.0708459,-5.0,,,,-3.8738706057831047,alberta,Calgary,-1.6
-6.0,,-6.0,-6.0,2018-12-27,1095.0,-4.6,51.79721499999999,-114.640501,-6.0,,,,-4.015465319974143,alberta,Sundre,-3.5
-14.0,,-12.0,-15.0,2018-12-27,583.0,,55.2866833,-114.7711184,-12.4,,,,-12.203028544524793,alberta,Slave Lake,-7.6
-13.0,,-10.0,-12.0,2018-12-27,681.0,,52.83306999999999,-110.8504696,-10.6,,,,-10.516342699818242,alberta,Wainwright,-7.5
-16.0,,-15.0,-15.0,2018-12-27,733.0,-13.6,55.213974,-119.423302,-15.2,,,,-14.84022381605323,alberta,Beaverlodge,-6.8
-7.0,,-5.0,-6.0,2018-12-27,761.0,,50.5659752,-111.8991668,-5.4,,,,-3.9186057453983913,alberta,Brooks,-4.1
-10.0,,-6.0,-9.0,2018-12-27,793.0,,52.0937382,-111.445833,-6.8000000000000025,,,,-6.50038648377766,alberta,Coronation,-5.6
-6.0,,-4.0,-5.0,2018-12-27,1032.0,,50.0191916,-113.583768,-4.4,,,,-4.1328312645687655,alberta,Claresholm,0.2
-6.0,,-5.0,-7.0,2018-12-27,684.0,,51.4651847,-112.7105342,-5.199999999999998,,,,-3.8893639552441,alberta,Drumheller,-5.8
-4.0,,-4.0,-1.0,2018-12-27,1134.0,,49.19506629999999,-113.301798,-4.0,,,,-3.3594660094807165,alberta,Cardston,0.0
-11.0,,-8.0,-11.0,2018-12-27,775.3,-8.3,53.454263,-114.517525,-8.6,,,,-7.891212543240213,alberta,Highvale,-3.8
-6.0,,-6.0,-9.0,2018-12-27,905.0,,51.70712,-113.2648644,-6.0,,,,-4.232581152752476,alberta,Three Hills,-5.8
-7.0,,-7.0,-8.0,2018-12-27,1056.4,-3.4,52.8736786,-118.0813581,-7.0,,,,-4.9660126767840005,alberta,Jasper,-4.8
-7.0,,-7.0,-9.0,2018-12-27,920.9,,53.58550870000001,-116.4428615,-7.0,,,,-5.312957219741045,alberta,Edson,-4.0
3.0,,4.0,3.0,2018-12-27,94.8,5.3,49.39741710000001,-123.5152222,3.8,,,,5.207115212891684,british-columbia,Gibsons,4.6
3.0,,4.0,4.0,2018-12-27,16.4,5.3,49.4741736,-123.7545601,3.8,,,,5.532855339431809,british-columbia,Sechelt,4.6
-2.0,,-2.0,-2.0,2018-12-27,213.5,-1.8,50.322028,-122.8050498,-2.0,,,,-0.9612461237893516,british-columbia,Pemberton,-1.2
5.0,,5.0,5.0,2018-12-27,22.2,,49.1658836,-123.9400648,5.0,,,,7.062585223844787,british-columbia,Nanaimo,5.4
-1.0,,-1.0,1.0,2018-12-27,444.6,1.0,49.3237408,-117.6593341,-1.0,,,,0.3675661613713083,british-columbia,Castlegar,-1.1
2.0,,5.0,2.0,2018-12-27,9.6,,49.15794010000001,-121.9514666,4.4,,,,5.253448445590358,british-columbia,Chilliwack,3.9
-1.0,,-1.0,0.0,2018-12-27,613.7,,49.0955401,-116.5135079,-1.0,,,,0.1576984730955319,british-columbia,Creston,-0.6
0.0,,0.0,-1.0,2018-12-27,389.9,0.5,50.26701370000001,-119.2720107,0.0,,,,1.1471034167414969,british-columbia,Vernon,-1.8
0.0,,-4.0,0.0,2018-12-27,258.0,0.7,50.68630170000001,-121.9367502,-3.2,,,,-1.3196649860760163,british-columbia,Lillooet,-1.0
5.0,,6.0,4.0,2018-12-27,222.4,5.0,48.544839,-123.5645412,5.8000000000000025,,,,6.511276981351982,british-columbia,Malahat,4.8
4.0,,4.0,3.0,2018-12-27,10.2,4.8,49.2190648,-122.6895165,4.0,,,,5.64402227976272,british-columbia,Pitt Meadows,4.1
-1.0,,-1.0,0.0,2018-12-27,553.0,2.4,49.4928119,-117.2948343,-1.0,,,,-0.2459713418934007,british-columbia,Nelson,0.0
-1.0,,0.0,0.0,2018-12-27,460.1,1.3,50.2398537,-117.8011055,-0.2,,,,1.0966533396342215,british-columbia,Nakusp,-0.6
5.0,,6.0,6.0,2018-12-27,37.3,6.4,48.43584200000001,-123.4112341,5.8000000000000025,,,,7.529717423580892,british-columbia,Esquimalt,5.9
-5.0,,-1.0,-4.0,2018-12-27,636.2,-1.8,49.4589588,-120.5061567,-1.7999999999999998,,,,-0.85371107452489,british-columbia,Princeton,-2.6
-7.0,,-5.0,-6.0,2018-12-27,717.5,,54.23341479999999,-125.763613,-5.4,,,,-4.204434470839617,british-columbia,Burns Lake,-5.5
-1.0,,1.0,0.0,2018-12-27,364.8,,50.674522,-120.3272675,0.6000000000000001,,,,0.9856025960150958,british-columbia,Kamloops,-1.1
0.0,,2.0,-1.0,2018-12-27,342.0,,49.8879519,-119.4960106,1.6,,,,2.3416250639066813,british-columbia,Kelowna,-0.5
-1.0,,0.0,-1.0,2018-12-27,601.0,,50.1113079,-120.7862222,-0.2,,,,1.4338954276116038,british-columbia,Merritt,-4.0
0.0,,0.0,1.0,2018-12-27,351.0,1.0,50.7001034,-119.2838443,0.0,,,,1.4898148346794244,british-columbia,Salmon Arm,-0.9
-6.0,,-6.0,-4.0,2018-12-27,1143.2,-4.2,49.7344685,-114.87965520000002,-6.0,,,,-3.617049496092145,british-columbia,Sparwood,-4.1
0.0,,3.0,-1.0,2018-12-27,480.8,1.2,49.6073297,-119.6768815,2.4000000000000004,,,,3.267566882201905,british-columbia,Summerland,0.0
4.0,,5.0,6.0,2018-12-27,88.4,,49.0253085,-122.802962,4.8,,,,6.5034753227165,british-columbia,White Rock,5.1
-4.0,,-2.0,-2.0,2018-12-27,487.0,-1.1,52.9817372,-122.4949058,-2.4,,,,-0.4182154381351363,british-columbia,Quesnel,-3.9
-3.0,,-3.0,-1.0,2018-12-27,458.6,-0.4,50.99811500000001,-118.195672,-3.0,,,,-1.2818338832735892,british-columbia,Revelstoke,-1.9
0.0,,2.0,0.0,2018-12-27,292.0,2.4,49.032304,-119.468163,1.6,,,,2.596794261375879,british-columbia,Osoyoos,0.0
2.0,,5.0,2.0,2018-12-27,18.0,,49.2389409,-121.7658827,4.4,,,,5.423494044435956,british-columbia,Agassiz,4.1
-1.0,,-1.0,0.0,2018-12-27,416.6,1.0,49.0965676,-117.71173,-1.0,,,,-0.4311983856013268,british-columbia,Trail,-1.1
4.0,,5.0,4.0,2018-12-27,31.5,5.7,49.28272910000001,-123.1207375,4.8,,,,6.415310120190267,british-columbia,Vancouver,5.4
-5.0,,-3.0,-4.0,2018-12-27,921.0,,49.5129678,-115.7694002,-3.4000000000000004,,,,-2.6568566910213987,british-columbia,Cranbrook,-4.8
-6.0,,-4.0,-4.0,2018-12-27,576.2,,53.91706410000001,-122.7496693,-4.4,,,,-2.791753091353091,british-columbia,Prince George,-4.5
-2.0,,1.0,0.0,2018-12-27,68.0,-0.5,54.51819250000001,-128.60315390000002,0.4000000000000001,,,,0.4136452075830946,british-columbia,Terrace,-1.0
4.0,,5.0,2.0,2018-12-27,55.2,,49.0504377,-122.3044697,4.8,,,,5.641034591225767,british-columbia,Abbotsford,4.4
-6.0,,-5.0,-4.0,2018-12-27,497.0,,54.782355,-127.1685541,-5.199999999999998,,,,-3.899769239665561,british-columbia,Smithers,-4.6
-22.0,,-25.0,-20.0,2018-12-27,413.0,,58.8050174,-122.697236,-24.4,,,,-16.440117341237187,british-columbia,Fort Nelson,-14.2
0.0,,2.0,0.0,2018-12-27,346.9,1.2,49.4991381,-119.5937077,1.6,,,,2.6150206183522364,british-columbia,Penticton,0.0
5.0,,6.0,7.0,2018-12-27,17.6,6.4,48.4284207,-123.3656444,5.8000000000000025,,,,7.5164326333711,british-columbia,Victoria,5.9
-2.0,,-1.0,-2.0,2018-12-27,671.4,,50.1163196,-122.9573563,-1.2,,,,0.15356823995148305,british-columbia,Whistler,-0.9
4.0,,5.0,5.0,2018-12-27,79.7,6.0,50.7123867,-127.460393,4.8,,,,6.322086426073928,british-columbia,Port Hardy,5.0
-7.0,,-6.0,-6.0,2018-12-27,773.0,,55.338446,-123.0948068,-6.2,,,,-4.752746375846377,british-columbia,Mackenzie,-6.4
4.0,,5.0,4.0,2018-12-27,2.4,5.7,49.1665898,-123.133569,4.8,,,,6.35034293117014,british-columbia,Richmond,5.4
5.0,,5.0,6.0,2018-12-27,15.9,5.0,48.7786908,-123.7079417,5.0,,,,6.895702936687497,british-columbia,Duncan,4.8
4.0,,5.0,5.0,2018-12-27,56.0,,49.34823460000001,-124.4428262,4.8,,,,6.016337874788612,british-columbia,Qualicum Beach,5.4
4.0,,4.0,3.0,2018-12-27,10.0,5.7,49.3286251,-123.1601982,4.0,,,,5.8766524523678925,british-columbia,West Vancouver,5.0
-8.0,,-6.0,-11.0,2018-12-28,5.5,1.3,45.5871702,-62.6451191,-6.4,,,,-6.065892157842157,nova-scotia,New Glasgow,0.1
-4.0,,-2.0,-10.0,2018-12-28,12.8,6.0,44.742226,-65.515822,-2.4,,,,-1.5844770471358702,nova-scotia,Annapolis Royal,2.6
-8.0,,-6.0,-10.0,2018-12-28,8.0,,45.62266049999999,-61.99280260000001,-6.4,,,,-6.037002032689532,nova-scotia,Antigonish,1.2
-5.0,,-4.0,-8.0,2018-12-28,26.1,,46.0999169,-60.754676,-4.2,,,,-3.3448254141283567,nova-scotia,Baddeck,1.1
-4.0,,-2.0,-9.0,2018-12-28,7.6,3.2,44.8418357,-65.2883507,-2.4,,,,-1.599187036982625,nova-scotia,Bridgetown,0.9
-6.0,,-4.0,-11.0,2018-12-28,14.0,1.7,45.3847203,-63.9144239,-4.4,,,,-3.7486010019392375,nova-scotia,Economy,0.2
-6.0,,-6.0,-9.0,2018-12-28,18.2,,45.39060749999999,-61.49896270000001,-6.0,,,,-5.26925323354406,nova-scotia,Guysborough,1.4
-3.0,,-4.0,-10.0,2018-12-28,17.1,3.5,44.9278509,-62.54423900000001,-3.8,,,,-2.8279409089276744,nova-scotia,Sheet Harbour,0.6
0.0,,1.0,-11.0,2018-12-28,8.0,8.0,43.7643579,-65.3240227,0.8,,,,0.4739672626393212,nova-scotia,Shelburne,1.8
-6.0,,-3.0,-11.0,2018-12-28,16.0,,45.4056589,-64.32588740000001,-3.6,,,,-3.6505721724354063,nova-scotia,Parrsboro,-0.4
-6.0,,-3.0,-10.0,2018-12-28,17.9,2.0,44.99028610000001,-64.1310364,-3.6,,,,-3.377205547393781,nova-scotia,Windsor,0.6
-5.0,,-5.0,-8.0,2018-12-28,14.9,,46.64083,-60.40396399999999,-5.0,,,,-4.6630607239982265,nova-scotia,Ingonish,1.1
-4.0,,-3.0,-9.0,2018-12-28,12.0,2.0,45.0769115,-64.4944735,-3.2,,,,-2.9012444395473813,nova-scotia,Kentville,0.6
-5.0,,-6.0,-8.0,2018-12-28,27.7,,46.3263109,-61.00878589999999,-5.8000000000000025,,,,-5.127267510267512,nova-scotia,North East Margaree,1.1
-3.0,,-2.0,-10.0,2018-12-28,18.3,,44.64876350000001,-63.5752387,-2.2,,,,-1.4734214470170346,nova-scotia,Halifax,1.0
0.0,,-4.0,-8.0,2018-12-28,23.5,6.0,44.62152860000001,-65.757553,-3.2,,,,-1.9015297161172158,nova-scotia,Digby,2.6
-3.0,,-4.0,-10.0,2018-12-28,38.2,3.5,44.97458,-62.4838537,-3.8,,,,-2.818669022480788,nova-scotia,Malay Falls,0.6
-6.0,,-5.0,-10.0,2018-12-28,18.0,1.7,45.3657733,-63.28694069999999,-5.199999999999998,,,,-4.739984766622267,nova-scotia,Truro,0.2
-5.0,,-5.0,-8.0,2018-12-28,27.8,0.4,45.6276473,-61.3585543,-5.0,,,,-4.5913047521922525,nova-scotia,Port Hawkesbury,1.0
-4.0,,-2.0,-7.0,2018-12-28,8.7,-2.4,46.1367899,-60.19422399999999,-2.4,,,,-1.4398816257272142,nova-scotia,Sydney,0.2
-5.0,,-3.0,-6.0,2018-12-28,2.4,,46.5487645,-61.0452941,-3.4000000000000004,,,,-2.7330886072261076,nova-scotia,Grand Étang,1.1
-6.0,,-5.0,-10.0,2018-12-28,29.6,,45.816667,-64.2167206,-5.199999999999998,,,,-4.655501402763903,nova-scotia,Amherst,-0.4
-8.0,,-5.0,-10.0,2018-12-28,22.0,1.3,45.73108660000001,-62.69179129999999,-5.6,,,,-5.754849639249637,nova-scotia,Caribou,0.1
-4.0,,-2.0,-9.0,2018-12-28,26.2,3.2,44.97172459999999,-64.9341295,-2.4,,,,-1.6210010160591035,nova-scotia,Greenwood,0.9
-5.0,,-5.0,-6.0,2018-12-28,9.0,,46.62495939999999,-61.01481510000001,-5.0,,,,-4.325357413419914,nova-scotia,Chéticamp,1.1
-2.0,,0.0,-10.0,2018-12-28,12.7,7.1,44.03297720000001,-64.71767829999999,-0.3999999999999999,,,,-0.2944108509137921,nova-scotia,Liverpool,2.1
-8.0,,-5.0,-8.0,2018-12-28,13.0,,45.83136400000001,-61.926315,-5.6,,,,-5.7938113997114025,nova-scotia,Cape George,1.2
-7.0,,-7.0,-11.0,2018-12-28,51.1,0.4,46.292077,-63.558580000000006,-7.0,,,,-5.662808581043142,prince-edward-island,Maple Plains,-1.1
-7.0,,-6.0,-11.0,2018-12-28,10.0,0.4,46.39337769999999,-63.79023309999999,-6.2,,,,-5.299508511668068,prince-edward-island,Summerside,-1.1
-7.0,,-6.0,-10.0,2018-12-28,6.0,0.2,46.23824000000001,-63.13107040000001,-6.2,,,,-5.3172406787656765,prince-edward-island,Charlottetown,-0.8
-6.0,,-6.0,-12.0,2018-12-28,13.2,0.7,46.47227609999999,-64.7242645,-6.0,,,,-5.285553346082024,new-brunswick,Bouctouche,-1.2
-8.0,,-8.0,-11.0,2018-12-28,14.0,-6.1,48.007399,-66.67220569999999,-8.0,,,,-7.217366487189281,new-brunswick,Campbellton,-4.9
-8.0,,-6.0,-12.0,2018-12-28,34.8,,46.55373849999999,-66.1364081,-6.4,,,,-6.143614593739593,new-brunswick,Doaktown,-5.1
-5.0,,-4.0,-12.0,2018-12-28,193.2,,45.8093673,-64.65259569999999,-4.2,,,,-3.7863006717139065,new-brunswick,Hopewell,-0.9
-3.0,,-1.0,-12.0,2018-12-28,26.0,,45.8486646,-66.48128590000002,-1.4,,,,-1.5710210491306078,new-brunswick,Oromocto,-1.9
-3.0,,-2.0,-12.0,2018-12-28,58.5,2.8,45.4321713,-65.9462583,-2.2,,,,-1.6626336667417545,new-brunswick,Quispamsis,-0.8
-5.0,,-5.0,-11.0,2018-12-28,12.1,,45.897903,-64.3682804,-5.0,,,,-4.708815677378178,new-brunswick,Sackville,-0.9
-5.0,,-5.0,-12.0,2018-12-28,19.5,0.7,46.22019720000001,-64.5346866,-5.0,,,,-4.8206725482850485,new-brunswick,Shediac,-1.2
